id,addicted_label
691612,0.333650790181328
691613,0.2744281596765017
691614,0.8007864898683352
691615,0.7348043950881664
691616,0.017560503073781465
691617,0.9980859945037515
691618,0.9186793018042093
691619,0.9999725169458894
691620,0.823318461626082
691621,0.9775247935117003
691622,0.9999924876298917
691623,0.9498641222781242
691624,0.4775687994169647
691625,0.9756929133400722
691626,0.9861883750728964
691627,0.05775976157586892
691628,0.9195579086865119
691629,0.9999936326872843
691630,0.9999953812971096
691631,0.11274908720280413
691632,0.03378472008288242
691633,0.6884719701727536
691634,0.9999844712432493
691635,0.048485205421153
691636,0.9962696314110738
691637,0.20008314513911457
691638,0.055439955030649295
691639,0.005689402194330796
691640,0.9996110513323797
691641,0.9650814095996437
691642,0.998447051403706
691643,0.09512979179493958
691644,0.19384768435776864
691645,0.016021274852730808
691646,0.20292773551304066
691647,0.9689475246325547
691648,0.9331481880876239
691649,0.9999629689090627
691650,0.9999931159742046
691651,0.8529279438897883
691652,0.993747864056228
691653,0.9097108054584087
691654,0.9997282551701644
691655,0.9980954987853744
691656,0.817409606391008
691657,0.7605125301531833
691658,0.07624992084646197
691659,0.999973945541928
691660,0.7425146671716516
691661,0.7281551409789797
691662,0.9997921974540003
691663,0.0914174075035328
691664,0.09847436598273061
691665,0.9958887044132733
691666,0.8239862695071318
691667,0.9664210044727685
691668,0.017317270935837934
691669,0.23552593608355438
691670,0.9993700058617238
691671,0.9996959475153872
691672,0.9678194776401541
691673,0.3336410623936226
691674,0.9997289532071338
691675,0.9840665974475349
691676,0.9848052776462188
691677,0.9771419456665309
691678,0.9999910402986979
691679,0.0016993351153354974
691680,0.9973100910068016
691681,0.9998837084271642
691682,0.7506093237208858
691683,0.9502218240368779
691684,0.9942533818484348
691685,0.9999078855831333
691686,0.9998885357335686
691687,0.6770357923804323
691688,0.997762044319376
691689,0.9997778136549451
691690,0.5215067582270273
691691,0.08042706425313624
691692,0.9797608151730153
691693,0.13019058524075988
691694,0.10101224077909907
691695,0.04545590891383976
691696,0.8939572008100066
691697,0.38023305113026556
691698,0.9999067025961067
691699,0.8053972856921836
691700,0.7039574260903255
691701,0.2975428624907306
691702,0.9995893066119398
691703,0.9685672898904548
691704,0.7594282826192592
691705,0.802414509009071
691706,0.9999176033528456
691707,0.9999452821921412
691708,0.18071336938443655
691709,0.9999996306573121
691710,0.9232891426239335
691711,0.9999492906695039
691712,0.003047651861088521
691713,0.999982882441695
691714,0.6335959589722185
691715,0.9999937933966662
691716,0.9785885215280287
691717,0.9913287079945852
691718,0.9997152352733614
691719,0.033055579107173404
691720,0.7525996685215878
691721,0.577127879200661
691722,0.9996470766085455
691723,0.7142752295170982
691724,0.9413482579896805
691725,0.9492845278741023
691726,0.22517484032959184
691727,0.008909248227576242
691728,0.9997734203038415
691729,0.9999684711084562
691730,0.9999950287476046
691731,0.12285246996691233
691732,0.5191581389279432
691733,0.9794771230963203
691734,0.9999713798434697
691735,0.675973483234067
691736,0.9999994708984574
691737,0.9050105870802402
691738,0.2432207143812846
691739,0.9949077174206882
691740,0.516865222926985
691741,0.9999940187095104
691742,0.12440666028907675
691743,0.5628874634882289
691744,0.3300874467316596
691745,0.9084385993596155
691746,0.9998264508595711
691747,0.2750917830989539
691748,0.2244315074586342
691749,0.8921284436098452
691750,0.8407924499839905
691751,0.35786507120667405
691752,0.9999930102261106
691753,0.9996577644257625
691754,0.9014965446839784
691755,0.9998800487285342
691756,0.4518494880622807
691757,0.9830439773867152
691758,0.04024478163904035
691759,0.9989995791046165
691760,0.6758720666307457
691761,0.9536522340060251
691762,0.9784714807216928
691763,0.030996322285600692
691764,0.9598633458449116
691765,0.9991177738055722
691766,0.9999963188697993
691767,0.8672083351187371
691768,0.12248480537856804
691769,0.9990000507070567
691770,0.9987073561214141
691771,0.5693648650441218
691772,0.9934324069317065
691773,0.28103840814737197
691774,0.03794173170170364
691775,0.9999984259148273
691776,0.44862793405848594
691777,0.046767561456311516
691778,0.005129770353778066
691779,0.9999952366806452
691780,0.9997121088458181
691781,0.8850276337994233
691782,0.5612554219829956
691783,0.9999976377896987
691784,0.03348790924209692
691785,0.0017388225524381184
691786,0.42037258341003364
691787,0.039413230901434636
691788,0.14907591310269772
691789,0.9999990826516567
691790,0.15905940915997593
691791,0.9978793767569195
691792,0.9999642852385305
691793,0.9999996950055356
691794,0.9547455935361956
691795,0.9576391662356996
691796,0.686169679492641
691797,0.17299607993135738
691798,0.09977435471297218
691799,0.9998797363277436
691800,0.7969083860352051
691801,0.02254158461393266
691802,0.9999944465840677
691803,0.7572402257132335
691804,0.9395778495455035
691805,0.9982506946203288
691806,0.9850432380168468
691807,0.9999861124399465
691808,0.9999834628341513
691809,0.6723791128399393
691810,0.9999376211101368
691811,0.9992583596585961
691812,0.1711400721672489
691813,0.9999591174099802
691814,0.9635775530711835
691815,0.9654731383427119
691816,0.4291795828532967
691817,0.9001175574705796
691818,0.8864842366177126
691819,0.9997003192613587
691820,0.12285875955632385
691821,0.5199087038790376
691822,0.9626872739237744
691823,0.18648350881952275
691824,0.9989134221391496
691825,0.9983675840860898
691826,0.6810322502608659
691827,0.9977926569189572
691828,0.9779168236806726
691829,0.94012402409521
691830,0.9844637881866852
691831,0.12450395137114686
691832,0.975040168758682
691833,0.1928289675223115
691834,0.07870207416105476
691835,0.9998681748281808
691836,0.9951995344362901
691837,0.9904399935036179
691838,0.9998803520686915
691839,0.008562914073545218
691840,0.999992051151615
691841,0.9994126548164534
691842,0.6532510826869993
691843,0.9999729830533973
691844,0.9973499421718925
691845,0.9926966217432983
691846,0.99992268995523
691847,0.999998161811842
691848,0.9582453211813027
691849,0.8975276669176976
691850,0.9675293056239989
691851,0.9999968813393124
691852,0.04913321376152784
691853,0.1108534623513612
691854,0.999999665593306
691855,0.02731800923470792
691856,0.9998677580447755
691857,0.7947069022387849
691858,0.9998557243665187
691859,0.9717588194981068
691860,0.8516081984179291
691861,0.20316016766902623
691862,0.9994257648872824
691863,0.09505515482690524
691864,0.6844358329328637
691865,0.9741987759441588
691866,0.9865611604749572
691867,0.9992529429218583
691868,0.7009592547011011
691869,0.03027021352158498
691870,0.011694029312892621
691871,0.05501968162253132
691872,0.7629866994948357
691873,0.9999637134841072
691874,0.9999556799083837
691875,0.47475109067791865
691876,0.17470313173924099
691877,0.9818892513942795
691878,0.9854740779774157
691879,0.9997306365791819
691880,0.08490599484787072
691881,0.5493466215206476
691882,0.9999029401705468
691883,0.9999925714937675
691884,0.8524135019860518
691885,0.7115572009971342
691886,0.619323001740028
691887,0.7127686472071976
691888,0.9996290566619371
691889,0.9998114225001633
691890,0.10621641867219793
691891,0.6714101434818459
691892,0.9998449828182514
691893,0.9986069130158551
691894,0.9696044410296623
691895,0.9998593162706249
691896,0.6124177865394792
691897,0.9994436455985257
691898,0.8338775468165742
691899,0.9996870562283872
691900,0.029300551942935845
691901,0.999997459140024
691902,0.9995076330670182
691903,0.995407432955943
691904,0.9997754577146125
691905,0.9990418186698442
691906,0.10699009406187372
691907,0.9999973266505066
691908,0.7221307820451589
691909,0.02372119801327747
691910,0.9109877896324479
691911,0.9999866250935109
691912,0.9999281718399606
691913,0.9475478290713664
691914,0.9994195949750249
691915,0.2830458536503672
691916,0.998808772427166
691917,0.999498306635415
691918,0.06449927628295682
691919,0.14114268858543394
691920,0.9829841409558292
691921,0.18545812548074858
691922,0.9995306509803376
691923,0.9864608952268336
691924,0.9999710119545455
691925,0.9935047612563965
691926,0.9444018239797204
691927,0.07694308106787212
691928,0.582903681503923
691929,0.9970912160106885
691930,0.9919464031658101
691931,0.9825369129495172
691932,0.6730168166585861
691933,0.999813085286298
691934,0.8569666402871859
691935,0.016076814078657863
691936,0.004991500954931649
691937,0.9987335179080064
691938,0.9997467926861161
691939,0.06728325024989269
691940,0.999411013445849
691941,0.9999146755749393
691942,0.9395842947855904
691943,0.2842318147530624
691944,0.8263322400500469
691945,0.9491893491868839
691946,0.9992421201155938
691947,0.9874155807553177
691948,0.028547406011950334
691949,0.9999964773419965
691950,0.5167368177150963
691951,0.522540094092315
691952,0.9999984140945193
691953,0.0024956350687765578
691954,0.03708957075668225
691955,0.4129377305215652
691956,0.9999984519712869
691957,0.9956871544067862
691958,0.8745142019374967
691959,0.18197776001119287
691960,0.9950659283338799
691961,0.9970754194951496
691962,0.9999874315374281
691963,0.4074412969915844
691964,0.9890238999996601
691965,0.05274429819233726
691966,0.05451789568005081
691967,0.6988277808939962
691968,0.9994902309972645
691969,0.9998006495450609
691970,0.7008753897863313
691971,0.7684098715901453
691972,0.9165320734763908
691973,0.8433611893486793
691974,0.42314621055524
691975,0.43714891949718443
691976,0.7805248418059645
691977,0.001391146460918999
691978,0.08895230820097287
691979,0.9875501615502141
691980,0.9319821728604148
691981,0.999626594551246
691982,0.5843973013302237
691983,0.9962033669908638
691984,0.029459355139043766
691985,0.9931175189770081
691986,0.9999807942698127
691987,0.9999123621798145
691988,0.2233376690102819
691989,0.9914486604399759
691990,0.7690858895087123
691991,0.05118720066808163
691992,0.948693876434677
691993,0.7170185187674518
691994,0.7798971692834326
691995,0.026315544840650486
691996,0.9994553114396726
691997,0.9148960301372375
691998,0.8659070715563156
691999,0.9835250948635073
692000,0.3929709619579714
692001,0.9996570438041013
692002,0.9999990388990061
692003,0.9999264562405158
692004,0.7027370214112083
692005,0.683981803335426
692006,0.9999947064704502
692007,0.9995422754404143
692008,0.19750629062426542
692009,0.08807006449721698
692010,0.8627051728418207
692011,0.2940189940794134
692012,0.9922450480168674
692013,0.4846948904405132
692014,0.16752844178250104
692015,0.9998172622027262
692016,0.8447642409898187
692017,0.8642238908828205
692018,0.9754388076204819
692019,0.9999635309781392
692020,0.993237142434512
692021,0.9999923852906809
692022,0.9999646511610513
692023,0.860305803350012
692024,0.46366654558848713
692025,0.9993992305177527
692026,0.04683916982493878
692027,0.9999966392652335
692028,0.19790711415133752
692029,0.8991842244621762
692030,0.9996293342781152
692031,0.9811533339922482
692032,0.9999753591993131
692033,0.9999814848428229
692034,0.9867387198138371
692035,0.9998314197584737
692036,0.4898023383647169
692037,0.2798738298423018
692038,0.042045812103334405
692039,0.029090110084426735
692040,0.9960105152120732
692041,0.14979219110098893
692042,0.9999673099719227
692043,0.41285045802395565
692044,0.9336997440216954
692045,0.9997396062038323
692046,0.08411200275324603
692047,0.9999963737109839
692048,0.2622362833917113
692049,0.9999658497195321
692050,0.9998223343497226
692051,0.9997429363175571
692052,0.9990535469885066
692053,0.9981217133127451
692054,0.8924729787140333
692055,0.22727344302537114
692056,0.9863360564475232
692057,0.92715426532542
692058,0.00856753388930384
692059,0.9996294525692722
692060,0.9997239921995517
692061,0.8473719737256928
692062,0.9995036417768098
692063,0.9998132408089825
692064,0.9736968904101269
692065,0.9929606843743076
692066,0.9883846935663831
692067,0.9999749901781015
692068,0.999620511760753
692069,0.9999411367726933
692070,0.9325646652886628
692071,0.2668952995881264
692072,0.9963220144846712
692073,0.9905865297788299
692074,0.6865315832553704
692075,0.9999991714540862
692076,0.9999813483923233
692077,0.572083628030041
692078,0.9999826199271948
692079,0.9978294723504766
692080,0.9994266496363811
692081,0.9998029275687718
692082,0.999192670525268
692083,0.028663504153705856
692084,0.9997871728041862
692085,0.9983003416294223
692086,0.9493476867458663
692087,0.9999505141983299
692088,0.9927593334283769
692089,0.0021210261307140605
692090,0.9993256711405893
692091,0.07697832619576596
692092,0.1731323434556983
692093,0.9999865264243628
692094,0.010199314459917433
692095,0.08065754942351559
692096,0.9987728723542865
692097,0.9641787854433013
692098,0.013229723980327788
692099,0.041235746813209115
692100,0.007459635989194147
692101,0.9999998341861334
692102,0.999905828185952
692103,0.09204323655738979
692104,0.9998263102660114
692105,0.9999985422134681
692106,0.030766362333741696
692107,0.9959122589629367
692108,0.2175960592457332
692109,0.9999994421866322
692110,0.561057841074221
692111,0.9998675778419114
692112,0.14256731557248886
692113,0.6577157308200621
692114,0.9999978534703613
692115,0.6938969178645534
692116,0.9375810027262869
692117,0.5558231097626365
692118,0.4204049335484135
692119,0.8339319076661547
692120,0.9363717616090057
692121,0.9999444279461775
692122,0.035152154722169794
692123,0.9874527929743444
692124,0.19100844174121312
692125,0.9995198038095443
692126,0.999993602456853
692127,0.9792143213445588
692128,0.2949980550488334
692129,0.7740269952694272
692130,0.3203974503683883
692131,0.99774168092804
692132,0.9859505205774329
692133,0.9980636132255695
692134,0.9954375203994689
692135,0.9996422869463729
692136,0.4243634911837956
692137,0.9996195644669502
692138,0.999867906718148
692139,0.9999652408132282
692140,0.6116953702418085
692141,0.7417077693788726
692142,0.9937210314348954
692143,0.6017902311985982
692144,0.9999945476755179
692145,0.9999864125041193
692146,0.9298421182093123
692147,0.8099565649095471
692148,0.758086911299673
692149,0.9999966118871803
692150,0.17230319176782496
692151,0.10487836580717867
692152,0.9861080619310045
692153,0.999994933221962
692154,0.014260885421191772
692155,0.9703399325580574
692156,0.9944227289671647
692157,0.8657255766047116
692158,0.05589419251473763
692159,0.9616593211819376
692160,0.9596352267759533
692161,0.9999877565816054
692162,0.9995633051667332
692163,0.7147903861040946
692164,0.008151160529184864
692165,0.9917945685605094
692166,0.99995520734138
692167,0.8752728602375004
692168,0.9999970684280649
692169,0.9998410111003485
692170,0.998564868883131
692171,0.998859444801349
692172,0.9997934929769542
692173,0.5238331507270308
692174,0.03732234331987542
692175,0.2710243867732035
692176,0.9999898558423141
692177,0.9999637144739371
692178,0.9578184247365713
692179,0.996153194650512
692180,0.9906161030334875
692181,0.1523634539339931
692182,0.7702998989435161
692183,0.9999884669378015
692184,0.9995848274312863
692185,0.8724408809473562
692186,0.08696273191625518
692187,0.989404084415695
692188,0.8845086182844535
692189,0.999962925823209
692190,0.92296200648605
692191,0.9988426972411694
692192,0.02553872828036164
692193,0.5646163728719107
692194,0.9999680212551743
692195,0.697210091259465
692196,0.9999389356382652
692197,0.8025132592609782
692198,0.8554523998780489
692199,0.446929943642971
692200,0.9185975608932752
692201,0.9997266169776925
692202,0.4263679235566652
692203,0.9631511026848802
692204,0.0768541308709933
692205,0.18889641804287843
692206,0.0320056846076751
692207,0.9999990394548199
692208,0.011200438391959113
692209,0.33331967525295964
692210,0.12988040538131324
692211,0.018151738974843606
692212,0.9777698329288279
692213,0.9992399296068225
692214,0.03581080192188477
692215,0.9953901285867706
692216,0.16294779008257043
692217,0.9999701629672247
692218,0.9987469421154174
692219,0.08819966527992187
692220,0.9614638043585129
692221,0.47804294775856676
692222,0.013357562389938632
692223,0.015227867261332712
692224,0.1742023642869069
692225,0.046339028164300716
692226,0.85329525483288
692227,0.9913752350058792
692228,0.9980163256267051
692229,0.007578998090159109
692230,0.9768968994526961
692231,0.38119705441946333
692232,0.9976957966847825
692233,0.9973395469302048
692234,0.008665929309498258
692235,0.8787601100712512
692236,0.9973748122997903
692237,0.5275752352636313
692238,0.9999554719777461
692239,0.036228700687048324
692240,0.5477218362895492
692241,0.9952484557996475
692242,0.9996847701426046
692243,0.9845705867405525
692244,0.9536509101236481
692245,0.9332920728140418
692246,0.9893262554206189
692247,0.9997797170297333
692248,0.9999494027403073
692249,0.9999833452531071
692250,0.055736475540210065
692251,0.9442398280597646
692252,0.9999873307181453
692253,0.9999945551294656
692254,0.966119769745092
692255,0.9996661860781042
692256,0.9999997921032125
692257,0.10531280839636915
692258,0.9999862464689018
692259,0.9959272542489513
692260,0.9998012257148934
692261,0.11248259995084439
692262,0.2211851300648358
692263,0.9750782699274266
692264,0.23288222811206558
692265,0.9999897563238321
692266,0.9984547887652694
692267,0.003036305389167394
692268,0.9995343671359719
692269,0.7389520198120322
692270,0.9930667738608016
692271,0.01303758535557796
692272,0.9999228588163374
692273,0.3447790408976535
692274,0.15244091065202092
692275,0.9999858671530173
692276,0.981058942980298
692277,0.706776616334123
692278,0.9528414991274606
692279,0.9625360267390056
692280,0.4501945791169206
692281,0.19157855109622715
692282,0.8078492552804895
692283,0.9986430314024607
692284,0.06588130869141758
692285,0.2927848881559136
692286,0.9999952702145078
692287,0.9533050343892293
692288,0.6987818683184771
692289,0.9891293445675075
692290,0.9985480028302139
692291,0.9989082855783704
692292,0.5801792524723434
692293,0.9998822794641437
692294,0.9999891789470549
692295,0.9894094662620806
692296,0.9991714985803541
692297,0.9998246505569177
692298,0.9999960369876532
692299,0.9999974133979829
692300,0.9550374619182166
692301,0.9999951348185122
692302,0.04381471505886013
692303,0.08121131658749287
692304,0.9546827628416197
692305,0.9998229698563709
692306,0.9996404453806956
692307,0.5671951896847008
692308,0.9978576552123355
692309,0.9997128301324618
692310,0.9996579956685263
692311,0.9823766330671692
692312,0.9998788645122009
692313,0.45247858638374205
692314,0.09550827168648517
692315,0.7526956008421498
692316,0.29775025323321574
692317,0.024898752862105005
692318,0.9997960861966769
692319,0.9575311002999332
692320,0.9900939668129473
692321,0.9999987701810972
692322,0.9998500676341039
692323,0.9940837437640129
692324,0.01188676951247594
692325,0.2139692027568371
692326,0.8240429118849306
692327,0.0059385132683356006
692328,0.0024202372954380065
692329,0.9999919199029432
692330,0.1768541045651557
692331,0.20516325511356015
692332,0.9841017329934928
692333,0.9879260798734388
692334,0.9999338839333176
692335,0.9999941265097211
692336,0.16843639494161342
692337,0.9999656009652034
692338,0.9902257740924693
692339,0.8455600101217807
692340,0.9759016024267059
692341,0.9995846236029858
692342,0.8514661875532538
692343,0.1431008101458
692344,0.997666545692395
692345,0.9998672689209591
692346,0.9999161606168117
692347,0.9528699773858748
692348,0.33355403087899593
692349,0.8516043668214746
692350,0.38948121045607037
692351,0.9999717862555529
692352,0.44308720471340185
692353,0.9980590207542989
692354,0.0782264797391551
692355,0.9999501041130776
692356,0.8391740997378514
692357,0.036153129692425436
692358,0.9998950695398555
692359,0.9299732593264505
692360,0.1599428244711208
692361,0.19086069615868573
692362,0.8875096441866802
692363,0.16907145303639684
692364,0.2923993542503967
692365,0.9976778030827819
692366,0.5983979030928601
692367,0.34342133131587194
692368,0.9996506353281036
692369,0.047437785937422976
692370,0.9967081109559448
692371,0.9987967166743844
692372,0.9074199806074689
692373,0.08203185801268735
692374,0.9721043551499384
692375,0.9998557747549756
692376,0.8582502973867043
692377,0.9987698723368508
692378,0.8175431513833655
692379,0.9999995561818062
692380,0.9486162436727367
692381,0.004510069866725618
692382,0.999481221111251
692383,0.9971648765036646
692384,0.9837729456692667
692385,0.04549775403396808
692386,0.5671838154179635
692387,0.9999027286718275
692388,0.6731970952788956
692389,0.4728431474909709
692390,0.019893949685404432
692391,0.014441699698951732
692392,0.9985531080874108
692393,0.8616662564383956
692394,0.7295515247606584
692395,0.9535323798902867
692396,0.6628514369809112
692397,0.9999922863074053
692398,0.8307322731187547
692399,0.5935507860777789
692400,0.33691859250547723
692401,0.9942717947349734
692402,0.5359509194579215
692403,0.08688563247109937
692404,0.9979299544850637
692405,0.9999413588431377
692406,0.9993113676735074
692407,0.6861811653621839
692408,0.9979906197466538
692409,0.9760884592658214
692410,0.9999634237917322
692411,0.9998210561824125
692412,0.23010754781799966
692413,0.3498765844478821
692414,0.03465343120861285
692415,0.989127067988736
692416,0.890751297088684
692417,0.9999847984974195
692418,0.7685250991887937
692419,0.9999629160723479
692420,0.9999964245334656
692421,0.8131229404759635
692422,0.20503848860483748
692423,0.9998510471240831
692424,0.06681596348888484
692425,0.7856255845187459
692426,0.9999826729913669
692427,0.9999986596597858
692428,0.9994745911756232
692429,0.0062092016715254005
692430,0.9953494853809421
692431,0.04909252123503707
692432,0.9971712501938566
692433,0.6121760554164395
692434,0.9779361008151268
692435,0.8345297555308386
692436,0.12836584083152938
692437,0.7022166036361939
692438,0.1567085952957936
692439,0.758252170695487
692440,0.09043222880706143
692441,0.999987234514969
692442,0.999976484820822
692443,0.9998325049011586
692444,0.9998152943536449
692445,0.18188216129260013
692446,0.8882283836466051
692447,0.9999843319722503
692448,0.9541776824720166
692449,0.7762039470401719
692450,0.9996405181185615
692451,0.9986590367023879
692452,0.9998480886132882
692453,0.035072972333540064
692454,0.999933318018871
692455,0.981298960191779
692456,0.03045761497707522
692457,0.11853112071957697
692458,0.8604544983785495
692459,0.6471459501219382
692460,0.1496378227618656
692461,0.9983524305738185
692462,0.9929335484807894
692463,0.9997359258669166
692464,0.015104045562576471
692465,0.4380920420658337
692466,0.9977952417723623
692467,0.3027002966292375
692468,0.08435476056632404
692469,0.9933814540455005
692470,0.2864212807316522
692471,0.9999992355344125
692472,0.6752235788798695
692473,0.9999993413519138
692474,0.020018047639123827
692475,0.4687523666443184
692476,0.9976122328851914
692477,0.4667310713487194
692478,0.17226989104016813
692479,0.9899381517689182
692480,0.9009843332044544
692481,0.9962770288064507
692482,0.021933624145407428
692483,0.0642133267903285
692484,0.06471852994591698
692485,0.16495197888570035
692486,0.9999795213689247
692487,0.9741234554594357
692488,0.9997489854363019
692489,0.9998666256220318
692490,0.9999838035964215
692491,0.8849601058184672
692492,0.6060065102462033
692493,0.8654913611921189
692494,0.3844933514872598
692495,0.999459998299715
692496,0.005547313580609892
692497,0.40798095390159417
692498,0.9999847082041325
692499,0.9999885718044074
692500,0.6465838116514621
692501,0.9595685379614833
692502,0.3326891362643807
692503,0.9998460635163028
692504,0.9999773893196746
692505,0.9459328285073647
692506,0.5712064771699757
692507,0.0634707688705295
692508,0.006181886232378135
692509,0.1741253879390205
692510,0.9991676055083399
692511,0.999609028520937
692512,0.6869842960951094
692513,0.10902890958335448
692514,0.8380920326860506
692515,0.8700063702750592
692516,0.9948142292053139
692517,0.999702814449286
692518,0.9305659047124645
692519,0.9996395876276302
692520,0.36196290231000083
692521,0.9937176693020129
692522,0.9998837096752706
692523,0.9995408033179238
692524,0.9999975537542187
692525,0.278060682463204
692526,0.9897698781542659
692527,0.9977150190785955
692528,0.9999738858360534
692529,0.9973641245275752
692530,0.9935683930876481
692531,0.010313732010381903
692532,0.999835957244542
692533,0.999917273383731
692534,0.9999886210870499
692535,0.8305366405921851
692536,0.7507963279828348
692537,0.9999998147264942
692538,0.993323816858113
692539,0.878789549222038
692540,0.10897980567424319
692541,0.7712246043299753
