id,addicted_label
691497,0.45410992913367837
691498,0.9991795369335651
691499,0.9995257871717096
691500,0.9433250050329495
691501,0.771282999607172
691502,0.10221049529137934
691503,0.036708179000704846
691504,0.09638807674759037
691505,0.6262814215816975
691506,0.9998467769736135
691507,0.00920803520151003
691508,0.5680276149721026
691509,0.10395802618881134
691510,0.9975688800380937
691511,0.9997254005521184
691512,0.370431639509506
691513,0.15717181486684395
691514,0.9952234356267902
691515,0.5398450949894874
691516,0.0503251568348083
691517,0.999969818896011
691518,0.9996980790438321
691519,0.997760669674245
691520,0.9362347984868538
691521,0.9999645778750079
691522,0.8653572360243272
691523,0.23738992224104083
691524,0.4127356751688163
691525,0.998890977904012
691526,0.999639216356143
691527,0.008438639996200679
691528,0.14072074623285857
691529,0.8099155964352862
691530,0.9994249165181184
691531,0.9977192063168825
691532,0.9987341986109765
691533,0.38707979908246154
691534,0.9994639901709569
691535,0.969470872506717
691536,0.9964507379943843
691537,0.8276087968095004
691538,0.9962414815738425
691539,0.32907954615578766
691540,0.9998309637665409
691541,0.9111327580437344
691542,0.9980385862648619
691543,0.4446375585940731
691544,0.8912757716892479
691545,0.99926670201098
691546,0.03551383220050017
691547,0.9039796849425676
691548,0.0887862250447789
691549,0.983280114373648
691550,0.9663994798996333
691551,0.15914716268729867
691552,0.9988079855238219
691553,0.9998553278041923
691554,0.4287082285956076
691555,0.11634079938904308
691556,0.24487449063890984
691557,0.13594139497685742
691558,0.9624983693375134
691559,0.1560000533554851
691560,0.9956988490500149
691561,0.9874830429905658
691562,0.9997925293667197
691563,0.966187865986992
691564,0.14458803863904024
691565,0.9968148074443053
691566,0.11714559633429665
691567,0.9989523786178643
691568,0.11655223300808759
691569,0.45677837253202835
691570,0.998393585658688
691571,0.32204061008040885
691572,0.9996887693580879
691573,0.9059313672663377
691574,0.9247802566685878
691575,0.9993476206699584
691576,0.9987599267888803
691577,0.9993864496380523
691578,0.7501164776576131
691579,0.9965163166941784
691580,0.9997233206027761
691581,0.9549750531847148
691582,0.9997912830651772
691583,0.9998110274791955
691584,0.028171676961147866
691585,0.9775659826068184
691586,0.9996964913415695
691587,0.06882936682364837
691588,0.9984573051142684
691589,0.03854755658757476
691590,0.619948069577468
691591,0.893070869774542
691592,0.9043526983902668
691593,0.7022220681562618
691594,0.9947038761978844
691595,0.34009230785775
691596,0.014869166124665196
691597,0.03210214813762032
691598,0.9998575164547736
691599,0.6592414729880468
691600,0.8194223667602148
691601,0.45900495534249075
691602,0.996816497012327
691603,0.9979354673223849
691604,0.9979625134527828
691605,0.9998366947786168
691606,0.9894217302823295
691607,0.9997452675221817
691608,0.9971299849197065
691609,0.9998513069928137
691610,0.3772132295570291
691611,0.11075694664887488
691612,0.3465111050576945
691613,0.33919957031105563
691614,0.6745020605647368
691615,0.7121370153562353
691616,0.036308105748773405
691617,0.9985338624396957
691618,0.9087124911612382
691619,0.99971353894064
691620,0.7850358882285022
691621,0.927374022972143
691622,0.9999065161035269
691623,0.8859996744516314
691624,0.6379303513633654
691625,0.9537998726558307
691626,0.9409767709372052
691627,0.0561737461415392
691628,0.8940505731559066
691629,0.9998978367105009
691630,0.9999604119968275
691631,0.08424784960803643
691632,0.03175163280951395
691633,0.5890517758760844
691634,0.9996353427027661
691635,0.09799470598588188
691636,0.9869307622084812
691637,0.3061268097878323
691638,0.06171070108379818
691639,0.012822113840246402
691640,0.9988733602292613
691641,0.951286097607217
691642,0.997112188978968
691643,0.24784598108484715
691644,0.1909465012448582
691645,0.025444673990241796
691646,0.22446114920362312
691647,0.977040800001459
691648,0.9236688358850985
691649,0.9998436690877249
691650,0.9999005536196957
691651,0.7986235418138001
691652,0.9937211071148351
691653,0.8662653366746882
691654,0.9995665893813981
691655,0.9906155751219141
691656,0.7457498206350632
691657,0.8389253785709984
691658,0.1399467985949271
691659,0.9998683391181713
691660,0.7320298858416624
691661,0.696069305171858
691662,0.999355381102661
691663,0.20028349141592913
691664,0.11742923593355735
691665,0.995235528986481
691666,0.8093390469068532
691667,0.9646338581604506
691668,0.048481314949903175
691669,0.24752983565451533
691670,0.9994534991227431
691671,0.9987299154531575
691672,0.958865170075233
691673,0.45258418460970656
691674,0.9989892098303783
691675,0.9860604944692039
691676,0.9695651517417377
691677,0.971981602081325
691678,0.9998782314928529
691679,0.0057155395480795205
691680,0.9967328084773944
691681,0.9994896993020335
691682,0.723015743787281
691683,0.9410533589013558
691684,0.9953539936089958
691685,0.9994415344685692
691686,0.9996245102324307
691687,0.5802600705105281
691688,0.9950131449228612
691689,0.9989748991820259
691690,0.5596812675228074
691691,0.10449822361697843
691692,0.946059348539686
691693,0.1575034928796056
691694,0.13835830828230195
691695,0.18034911738426612
691696,0.9161867397887952
691697,0.4244297956097451
691698,0.9991190242122181
691699,0.7989494838839735
691700,0.5740296276686743
691701,0.46989473981497415
691702,0.9989557540667171
691703,0.9198749611257561
691704,0.648628625852662
691705,0.7824207095361689
691706,0.9995884858726941
691707,0.9996217771112164
691708,0.14639252655327728
691709,0.9999615927243589
691710,0.8816199865720656
691711,0.9996772382668473
691712,0.007423186914730344
691713,0.9997966398405644
691714,0.6703934788298829
691715,0.9999016887484465
691716,0.934716878488508
691717,0.982509554844345
691718,0.9994745890133042
691719,0.03960160525471883
691720,0.7571375058711055
691721,0.567153402558696
691722,0.9988503560857849
691723,0.4201351486137738
691724,0.9073749514998918
691725,0.9500608302426332
691726,0.35493137090523647
691727,0.019523031836418715
691728,0.9994169016053296
691729,0.9997447823767891
691730,0.9998739464445884
691731,0.13897677065521374
691732,0.5205159575309816
691733,0.9839808209809335
691734,0.9997615661957346
691735,0.6807911324855334
691736,0.9999819512348848
691737,0.8592871017251763
691738,0.19213123506344712
691739,0.984159257786782
691740,0.7149113708837046
691741,0.9999325373724304
691742,0.14973287825063422
691743,0.4553381333123591
691744,0.33440597672961436
691745,0.8356492848001518
691746,0.9993349415019039
691747,0.29412563785554746
691748,0.2728302946343013
691749,0.8973180363833685
691750,0.6135720499186326
691751,0.492951800463632
691752,0.9999260467340991
691753,0.9987790848131977
691754,0.7376784612946131
691755,0.999493687200194
691756,0.4258026169439108
691757,0.9748906414112641
691758,0.09029153239946151
691759,0.9969856532979008
691760,0.6616067090022922
691761,0.9225200890364524
691762,0.9213615860593625
691763,0.04559473206054112
691764,0.9327874738069265
691765,0.99584919353418
691766,0.9999306624417624
691767,0.877148761972536
691768,0.22543841017995916
691769,0.995273619362515
691770,0.9950328037272376
691771,0.5819510670832446
691772,0.9897751811313055
691773,0.2328417296534142
691774,0.04079216517967329
691775,0.9999755887303534
691776,0.35550307757212657
691777,0.05359386386209839
691778,0.008350880212754352
691779,0.9999483128399376
691780,0.9985534123413063
691781,0.8348097986189087
691782,0.5385067271588111
691783,0.9999483059738341
691784,0.053537476324311176
691785,0.005466073870988136
691786,0.41626668568530517
691787,0.060046953161478706
691788,0.1437083695457478
691789,0.999952699623838
691790,0.19404102622256908
691791,0.9968590215478199
691792,0.9997734327503777
691793,0.999980349417496
691794,0.9478948066058448
691795,0.9155339840624959
691796,0.6552610159543405
691797,0.16977917423304756
691798,0.12849210528337088
691799,0.9982663466412902
691800,0.7909403837712348
691801,0.04373898439956563
691802,0.9998787651516603
691803,0.7223524643654858
691804,0.8919234304623385
691805,0.9981668062065382
691806,0.9523492538367637
691807,0.9997467291185311
691808,0.9997724880313638
691809,0.5349899836680353
691810,0.9993354888162176
691811,0.9972589107403315
691812,0.2670494745297865
691813,0.9996997967526852
691814,0.9463027402768082
691815,0.9656967068949766
691816,0.43429706710061033
691817,0.8726191905414642
691818,0.8711120596060835
691819,0.9991431412823405
691820,0.2224507073173345
691821,0.48198247822854
691822,0.8926308043591245
691823,0.24125474694534368
691824,0.9984190096275143
691825,0.9915979224110731
691826,0.543434286311292
691827,0.9938771326112993
691828,0.9751488377816965
691829,0.9217226739405521
691830,0.9718671012034198
691831,0.1476637663856941
691832,0.9522272013392571
691833,0.16618226286703258
691834,0.1152188801343429
691835,0.9998057990654294
691836,0.9944356236266746
691837,0.9850808763063086
691838,0.9996866316905129
691839,0.024352631187835903
691840,0.9999288047398214
691841,0.9993322362007705
691842,0.5484797208349288
691843,0.9998237689419389
691844,0.9964257242190713
691845,0.9824973041313543
691846,0.9995477124986119
691847,0.9999611075729713
691848,0.9117525006088786
691849,0.8144343486405902
691850,0.9628200784070468
691851,0.9999443647465858
691852,0.06641298056490176
691853,0.16594299141880126
691854,0.9999843089007686
691855,0.04257383810758556
691856,0.9994840804809362
691857,0.6784107789561791
691858,0.9992498154985039
691859,0.9782077629224618
691860,0.7464205640850308
691861,0.31534264663780587
691862,0.9992583193484882
691863,0.09736218608294625
691864,0.5974609636165552
691865,0.9444925947387923
691866,0.978437461818183
691867,0.9981423091767228
691868,0.7299104818859291
691869,0.08633092782373876
691870,0.025831110299214442
691871,0.06598272052952638
691872,0.759008055335898
691873,0.999650518812513
691874,0.9995919792022646
691875,0.33141462747442546
691876,0.2538235556817766
691877,0.9794560076794401
691878,0.9699271733360951
691879,0.9992686490670073
691880,0.14050237584906647
691881,0.631738614721057
691882,0.9994912334693914
691883,0.9999330674438783
691884,0.8724213832593722
691885,0.717297590611473
691886,0.6103150063799405
691887,0.6769469431255936
691888,0.9985915486708326
691889,0.9995639237123257
691890,0.1014549422787572
691891,0.7277960112021888
691892,0.9990755596648615
691893,0.9982409399652816
691894,0.9570740580428919
691895,0.9998528459019111
691896,0.6532831059950762
691897,0.998608421206212
691898,0.8499405097463605
691899,0.9993282469704573
691900,0.06652072176991781
691901,0.9999191615843381
691902,0.9958789993591085
691903,0.9940436944865879
691904,0.9989546190775931
691905,0.9975169229154374
691906,0.07876716168721722
691907,0.9999270791847947
691908,0.7300705288778793
691909,0.04656335270829252
691910,0.8537273989787028
691911,0.9998708189647585
691912,0.9997222277863983
691913,0.9523732569275478
691914,0.9994715453894466
691915,0.37010392398350245
691916,0.9972018318926595
691917,0.9979214959202499
691918,0.08919395553066016
691919,0.22016901522316404
691920,0.9620161314326786
691921,0.19364180745044376
691922,0.9988237630842111
691923,0.9575234077588197
691924,0.9997110641292065
691925,0.9930890273151803
691926,0.9190938905588043
691927,0.14873363831844283
691928,0.6317377080054436
691929,0.9967110825902497
691930,0.9775889029665877
691931,0.9873868926013507
691932,0.7449481627310348
691933,0.9997283072843606
691934,0.7831449018140291
691935,0.02962351113734128
691936,0.00839413470531731
691937,0.9958583699656791
691938,0.998895357839251
691939,0.11878240126794841
691940,0.9980468524660866
691941,0.9994049555791834
691942,0.8338250865530799
691943,0.3431834954717184
691944,0.7424633955046077
691945,0.8961770311677443
691946,0.99757833663548
691947,0.9896724092931267
691948,0.04477322768901317
691949,0.9999343130020655
691950,0.5911806184403199
691951,0.4140716016997361
691952,0.9999313093568513
691953,0.015701440874374906
691954,0.08231158495462831
691955,0.49414719022671216
691956,0.9999215814383261
691957,0.9943896648095242
691958,0.8860808802601312
691959,0.21878891010442716
691960,0.9915986565310603
691961,0.9916261389132951
691962,0.9998074611298177
691963,0.4028547418569213
691964,0.9772788131991302
691965,0.03585617120249433
691966,0.06264459041548438
691967,0.5304447908553265
691968,0.9982303435649866
691969,0.998590216874721
691970,0.6996215443066598
691971,0.6663797114801033
691972,0.8512576764631951
691973,0.7822483757432888
691974,0.3290026692513258
691975,0.658193833005657
691976,0.6036746666101774
691977,0.003918701976069647
691978,0.05672495683432862
691979,0.9742282235441633
691980,0.915184226074641
691981,0.9988612656566598
691982,0.6541047829066329
691983,0.9873513552687968
691984,0.1181266948301681
691985,0.9857187095143397
691986,0.9998957180885374
691987,0.9996750260628422
691988,0.28799003026307474
691989,0.9842861221786138
691990,0.6809967160463894
691991,0.03720961858823734
691992,0.9137087801523289
691993,0.7534839721464255
691994,0.7444184601991016
691995,0.047888591339708186
691996,0.9987497933416425
691997,0.9337308667705656
691998,0.8323598569941318
691999,0.9666783276311437
692000,0.4728711031301541
692001,0.998387330755532
692002,0.999970112995926
692003,0.9991951685444709
692004,0.7092497395299855
692005,0.7798390561638433
692006,0.9998999050517409
692007,0.9985282509919484
692008,0.22227153889189663
692009,0.1836371283624584
692010,0.893542079577963
692011,0.30729113505231603
692012,0.9874073210788384
692013,0.588450502749387
692014,0.2189581950221192
692015,0.999517490522361
692016,0.8645300656575385
692017,0.893715715577365
692018,0.9674603974093697
692019,0.9996198405495486
692020,0.9801036473220455
692021,0.9999352995318758
692022,0.9996354361359792
692023,0.6967455683832383
692024,0.455016525871069
692025,0.9990368241688561
692026,0.08598151303522512
692027,0.9998763316289115
692028,0.22513378006862744
692029,0.8968829970121132
692030,0.9993876848143239
692031,0.9608191278581365
692032,0.9992664312398664
692033,0.9998781454991308
692034,0.9833384227806707
692035,0.9991699828155091
692036,0.4549465294301947
692037,0.44474582223147313
692038,0.05027626656003429
692039,0.044179989672253395
692040,0.9836054997512246
692041,0.19833714939964853
692042,0.9997810293114613
692043,0.3543765756496836
692044,0.870709108342435
692045,0.9992516074547522
692046,0.11866753614819289
692047,0.9999061297279888
692048,0.42520551090816683
692049,0.9998812128526825
692050,0.9976634776381598
692051,0.9992782925368117
692052,0.9993298997099178
692053,0.996103865152728
692054,0.8881969259063558
692055,0.20974940395037686
692056,0.980792563900214
692057,0.9046417487825343
692058,0.013078216773203066
692059,0.9993807800371985
692060,0.9991068360207581
692061,0.8134510418962236
692062,0.9975665320266849
692063,0.9995557129918567
692064,0.9776418092101854
692065,0.9874624816239885
692066,0.9667602385968727
692067,0.9997802014982707
692068,0.9983655520434839
692069,0.9997049191200563
692070,0.8984988268520897
692071,0.4229443030493042
692072,0.9784697224654781
692073,0.98042849587323
692074,0.6689048019846477
692075,0.9999784380129789
692076,0.9999451966534025
692077,0.491969653173985
692078,0.9998647750078724
692079,0.9982900123328426
692080,0.998418540722854
692081,0.9994773206438196
692082,0.9961994174590088
692083,0.0525322305680611
692084,0.998437224574426
692085,0.9960823720821447
692086,0.8541615125800731
692087,0.9995592289234723
692088,0.9915007898824398
692089,0.004511130245857347
692090,0.9987409928399765
692091,0.1590950713632055
692092,0.511599234950682
692093,0.9998489935567679
692094,0.018326492193225914
692095,0.09952601374468148
692096,0.996894517918211
692097,0.9476413529514286
692098,0.036209780291856446
692099,0.07255133636437315
692100,0.014739061869166957
692101,0.9999845546795132
692102,0.9996801434838197
692103,0.14708976876884894
692104,0.9986576193764181
692105,0.9998966242894181
692106,0.03764419933293063
692107,0.9944338785102664
692108,0.25858150140213365
692109,0.9999727384569308
692110,0.5493389029587166
692111,0.9993988336141124
692112,0.14427499147803174
692113,0.6808835676433103
692114,0.999950745517467
692115,0.6374015923932512
692116,0.9520622489995506
692117,0.6195494111310684
692118,0.4163812602392344
692119,0.8255763555715493
692120,0.9127499588446568
692121,0.9998556710980078
692122,0.16573916133754274
692123,0.9910298845676613
692124,0.23157048476941186
692125,0.9997012619019393
692126,0.9999161798275945
692127,0.9560187640706831
692128,0.26692540066280007
692129,0.6997838985027479
692130,0.3352485757993101
692131,0.9940902878168175
692132,0.9629387505670417
692133,0.9883568090457627
692134,0.9937248701259017
692135,0.9983198650969618
692136,0.47381189245368477
692137,0.9985793082725466
692138,0.9996141812513558
692139,0.9998158909706245
692140,0.6621594058565141
692141,0.7410156884707735
692142,0.9935705440227116
692143,0.5881459715840378
692144,0.9999078929886945
692145,0.999779324540613
692146,0.8432677566017409
692147,0.8214341631414397
692148,0.7271557462698477
692149,0.9999275658891656
692150,0.23838950160061284
692151,0.19091457937632816
692152,0.9889877070256256
692153,0.9998948020579379
692154,0.031457380679423066
692155,0.9508206206445889
692156,0.9851957606688898
692157,0.8799214871589324
692158,0.14054295792954713
692159,0.9161546596918846
692160,0.9359564725685948
692161,0.9999079921761902
692162,0.9967364912670396
692163,0.8308474595361859
692164,0.015901524665173396
692165,0.9798484825196003
692166,0.999463597704695
692167,0.8451190227196865
692168,0.9999360970399465
692169,0.9993813778912205
692170,0.9977021360875147
692171,0.9973552590467087
692172,0.9996028418409676
692173,0.41369992281658685
692174,0.048668848799757976
692175,0.3905306226721356
692176,0.9998868615960168
692177,0.9996821038141435
692178,0.9235797637778935
692179,0.9894585837846255
692180,0.9902137879807332
692181,0.18006024093376746
692182,0.6954614863174571
692183,0.9999013748816259
692184,0.9985043089511492
692185,0.8539739329034933
692186,0.07872058440072308
692187,0.9975335609588921
692188,0.8630827258734673
692189,0.9998335395995795
692190,0.8815738129102869
692191,0.9972415012202738
692192,0.05429205631611561
692193,0.5920171541544149
692194,0.9998311750099032
692195,0.6661509107796972
692196,0.9995557436524192
692197,0.7087262272408508
692198,0.8920189906787115
692199,0.48765170996686086
692200,0.9766002423367147
692201,0.9992109751469531
692202,0.34829213320907276
692203,0.9476404614712536
692204,0.11562394811224322
692205,0.316006747084823
692206,0.08807161676248451
692207,0.9999427845968103
692208,0.01255536103791452
692209,0.40200122917828146
692210,0.0956266549119318
692211,0.030655116140729795
692212,0.9441948280284184
692213,0.9987684252529665
692214,0.06810509537909967
692215,0.9924593027796041
692216,0.17291750324598262
692217,0.9998379562617415
692218,0.996598211704089
692219,0.15837117244957136
692220,0.9746909854213246
692221,0.5778313065478617
692222,0.017332987810651325
692223,0.02485269249568622
692224,0.18493683667836888
692225,0.039860023916423834
692226,0.8499008881324279
692227,0.9713839143668983
692228,0.9972386820200148
692229,0.015756883929085842
692230,0.9728086975542253
692231,0.4664857730912161
692232,0.9944860359787718
692233,0.9961449897559642
692234,0.01150270832385362
692235,0.9336586578915206
692236,0.9892885147563161
692237,0.4844240752665228
692238,0.9997798052796701
692239,0.07948070785567517
692240,0.6265627740263084
692241,0.9983750120750673
692242,0.999138179450866
692243,0.9908090926655467
692244,0.8302912292485296
692245,0.9219213323570844
692246,0.9868883995766585
692247,0.999165124177267
692248,0.999751132900142
692249,0.9998183780123794
692250,0.10599964162066303
692251,0.9173146386734933
692252,0.9998709831621522
692253,0.9999447664664247
692254,0.9252823520255192
692255,0.9978578241868041
692256,0.9999777929595034
692257,0.134551823283618
692258,0.9998801606337641
692259,0.9925782761808434
692260,0.9993354718890256
692261,0.16584535020929925
692262,0.32866377824412685
692263,0.9745527970664918
692264,0.16865866029583806
692265,0.9998618756270838
692266,0.9966205996609906
692267,0.0069902485225335105
692268,0.9996959961973986
692269,0.7644445852179783
692270,0.9875697553006654
692271,0.03825843533479588
692272,0.9992900742799341
692273,0.33030638902795273
692274,0.11696882094160528
692275,0.9999255281567659
692276,0.9916064465606788
692277,0.7967223068889436
692278,0.9199460197064241
692279,0.961895109280716
692280,0.42373490091507954
692281,0.10963883864597891
692282,0.8329232927204012
692283,0.9916017557428443
692284,0.08235275649290898
692285,0.2787628668859656
692286,0.9999496955136203
692287,0.9269231179479809
692288,0.7945241522609207
692289,0.990019891389181
692290,0.9969100228666274
692291,0.9960860933176006
692292,0.5133573235505251
692293,0.9992994119102541
692294,0.999801445652786
692295,0.9831135376510078
692296,0.9973632663844832
692297,0.9992219307000201
692298,0.9999136751965018
692299,0.9998334688848407
692300,0.9166816949787311
692301,0.9999209512099805
692302,0.05210974438270483
692303,0.17271138123271834
692304,0.8499178120311035
692305,0.9995247037749841
692306,0.999635438554367
692307,0.5350874626191824
692308,0.9988527651982108
692309,0.9992147523459667
692310,0.9984135935512306
692311,0.9625779298888881
692312,0.9994553698308956
692313,0.5734289562742358
692314,0.1301078017867771
692315,0.8717077689729699
692316,0.2534258017342537
692317,0.041242313415857663
692318,0.9995999926033209
692319,0.9237988910207274
692320,0.9869033163783408
692321,0.9999750742447444
692322,0.9990686925978556
692323,0.9919522279082919
692324,0.110303613795226
692325,0.26699708681563533
692326,0.8388540091674954
692327,0.026933798232143896
692328,0.004800037444548686
692329,0.9999406043667938
692330,0.3104364353185833
692331,0.24719774744425316
692332,0.9732620008239767
692333,0.9824017360792552
692334,0.9996325302646065
692335,0.9999593505952209
692336,0.21290895267854698
692337,0.999735212506407
692338,0.9816410403570671
692339,0.7415992941951909
692340,0.9903637804199902
692341,0.9992938429285941
692342,0.818485727373197
692343,0.13986964188152132
692344,0.994337419232747
692345,0.9992721977871145
692346,0.9996088955501571
692347,0.8946134732338836
692348,0.3757366776585078
692349,0.8370600657446073
692350,0.5030360782330394
692351,0.9997714614952141
692352,0.571071709846582
692353,0.9961264209581063
692354,0.10063729646008202
692355,0.9995624919396011
692356,0.7752602354675057
692357,0.027712633679392532
692358,0.9991730916285619
692359,0.9275837681422499
692360,0.29830204029468765
692361,0.5016502096012088
692362,0.8824647468889675
692363,0.20583771057401012
692364,0.34611732178196675
692365,0.9962854933563753
692366,0.6124339732522036
692367,0.3507827511886016
692368,0.9981707131981701
692369,0.07250516976303222
692370,0.9896469196632754
692371,0.9951817890019683
692372,0.8567245629503296
692373,0.10152772733973948
692374,0.9635581277992777
692375,0.9995614355977661
692376,0.6707251036621901
692377,0.9983083297955964
692378,0.7345450468104645
692379,0.9999831052120914
692380,0.9128172732419698
692381,0.006820730670946687
692382,0.9983730459684866
692383,0.9871100300123039
692384,0.9670387122019357
692385,0.07351968273321988
692386,0.5045160764215318
692387,0.9996649694589819
692388,0.7148184665895962
692389,0.47495197189481836
692390,0.057686395035811085
692391,0.0929899322256022
692392,0.9963728772148107
692393,0.8286255130462915
692394,0.7320309152824681
692395,0.8987250003348609
692396,0.6530112045525468
692397,0.9999539987915467
692398,0.7804724134015885
692399,0.4796960340951556
692400,0.30732192128731006
692401,0.9892741038080514
692402,0.5242532632452577
692403,0.18710877580750224
692404,0.9965902350882857
692405,0.9996069853846694
692406,0.9975939380875378
692407,0.6213184171360335
692408,0.9987355280005445
692409,0.9732048425200849
692410,0.9997742310924284
692411,0.9992552272656526
692412,0.24059005722488766
692413,0.46105000550841546
692414,0.05020459247741804
692415,0.9865149373355916
692416,0.7801501720303665
692417,0.9999033549753943
692418,0.6764771962923491
692419,0.9995580971400615
692420,0.9999048986952682
692421,0.8094226269928328
692422,0.2549678501806184
692423,0.9993923407965972
692424,0.10249945650357839
692425,0.6529670345208908
692426,0.9998379182664021
692427,0.9999293021225156
692428,0.997104082358252
692429,0.01704467369933847
692430,0.9945652277288107
692431,0.11256921698676058
692432,0.995527142850241
692433,0.7140533885553839
692434,0.9659559028104923
692435,0.7955335208253779
692436,0.17199451571798008
692437,0.656066765320063
692438,0.16714092851938128
692439,0.6191363462746471
692440,0.05663935271642689
692441,0.9999145454130565
692442,0.9998368383821877
692443,0.9993097002518446
692444,0.9989157673187031
692445,0.23183251206628144
692446,0.8926873972137626
692447,0.999849771816597
692448,0.9481327201172854
692449,0.7198980354829855
692450,0.9987258939436254
692451,0.997875184346718
692452,0.9996022100643706
692453,0.06892799101152268
692454,0.9996899577942994
692455,0.9757089625479721
692456,0.03928138033463139
692457,0.19733377447683023
692458,0.8641059703912507
692459,0.6235673974919839
692460,0.12199437030285426
692461,0.9969394572026902
692462,0.9899733538994937
692463,0.9993651138780123
692464,0.03389538596237744
692465,0.49945635028684615
692466,0.9971054368108355
692467,0.3645912271372349
692468,0.10690638276792636
692469,0.982087806997421
692470,0.2587462880985246
692471,0.9999711541835731
692472,0.8731544233972546
692473,0.9999783576953492
692474,0.033833340805222316
692475,0.4318793529215027
692476,0.9949476715479268
692477,0.41366282175089253
692478,0.2132999584720235
692479,0.9901750824383796
692480,0.8665232943050889
692481,0.9915049786870531
692482,0.051718263719522144
692483,0.2268066280945708
692484,0.13347753391092143
692485,0.2845941977506715
692486,0.9996805193505138
692487,0.9582191595329078
692488,0.9995038285664593
692489,0.9994789185413151
692490,0.9998182514245336
692491,0.9356409546050608
692492,0.5306866817331332
692493,0.8144236869966192
692494,0.4741450520515724
692495,0.9986456934789197
692496,0.015491556093444539
692497,0.4012313574020373
692498,0.999832535851629
692499,0.999797666543544
692500,0.6853531301277502
692501,0.9589718618343307
692502,0.4081702954217528
692503,0.9993412281314503
692504,0.9998135243549069
692505,0.8397061076323536
692506,0.6100243990484274
692507,0.09356973369717615
692508,0.010107942869091096
692509,0.15541202787865555
692510,0.9959079062452034
692511,0.9990845903762473
692512,0.7071417800853037
692513,0.11207236073253826
692514,0.8364459899245228
692515,0.772289998660339
692516,0.9923283476636672
692517,0.9993273886707109
692518,0.9352599333363771
692519,0.9986947118026122
692520,0.38885270290537266
692521,0.976323925664798
692522,0.9995824645784123
692523,0.99862648197659
692524,0.9999033232431256
692525,0.3167976985509472
692526,0.9836373218552368
692527,0.9925575560378747
692528,0.9997536412696799
692529,0.997277349380219
692530,0.9902466709108676
692531,0.016805432177282077
692532,0.9986817756927651
692533,0.9993464270984337
692534,0.9998878686972957
692535,0.856279536130711
692536,0.6996952960493524
692537,0.9999771247076679
692538,0.9875954852080374
692539,0.8990826976989426
692540,0.1454870450694094
692541,0.6932105714382839
692542,0.3141799752115871
